Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2609.3318500553514
NCR29,OUT013,942.4009281896779
FDT48,OUT035,3535.4750459222287
DRJ51,OUT019,667.6628418755502
NCS54,OUT046,2854.6055685161527
FDV01,OUT035,2571.457067076113
DRG51,OUT027,4241.985300316042
NCG42,OUT013,2229.007306047579
FDA51,OUT049,1949.9965779493398
FDV19,OUT010,444.4205903967607
NCT18,OUT045,2997.005452389598
NCS41,OUT045,2986.1568976718245
FDO03,OUT046,3679.7244302737395
FDL12,OUT010,152.67558275553745
FDY37,OUT010,407.2587621057142
FDI58,OUT049,1492.4389216227405
FDT28,OUT018,2213.173340393815
NCC42,OUT010,380.4426484093825
FDO01,OUT017,2256.4138818530446
FDJ02,OUT013,2446.324806401319
FDQ04,OUT018,586.3102562328868
DRL47,OUT013,2115.833121450332
FDZ32,OUT035,1762.0864496848578
FDC35,OUT035,3627.173628029335
FDX14,OUT045,1078.0443583969752
FDZ35,OUT013,1672.9160274051928
FDL14,OUT013,2449.0368335408743
FDO04,OUT049,975.8436368308157
DRK11,OUT017,2460.4934164638894
FDB44,OUT018,3013.4677506706557
FDZ50,OUT049,3297.7324574742593
FDI12,OUT027,2407.26001746113
FDU43,OUT017,3967.188969499056
FDD58,OUT010,360.01328165159254
FDB27,OUT017,3237.583856597723
FDB04,OUT018,1194.5557926908364
NCO17,OUT013,1950.3826006066492
FDL12,OUT017,972.8956792411605
DRJ13,OUT049,2657.5914859503932
FDD57,OUT045,1503.9420051723546
FDW19,OUT035,1839.2774675230912
DRD27,OUT018,1413.189784670182
FDH27,OUT027,3744.387594002195
NCW30,OUT027,6039.3223295492435
FDR40,OUT018,1146.1609428976972
FDG05,OUT013,2502.955845463359
NCY41,OUT019,0.0
FDI38,OUT018,2965.4718985452746
FDR20,OUT046,707.8313714116126
FDE09,OUT017,1811.9782439167054
FDN50,OUT019,355.9492550155002
DRF27,OUT045,2372.2609348619235
DRF51,OUT013,720.8927038666726
NCO02,OUT019,203.28352777008473
FDB51,OUT027,1787.1523869981468
FDJ50,OUT013,880.5678780429209
FDN52,OUT013,1410.509731299936
FDX14,OUT013,1277.723810935236
FDT27,OUT019,659.8725837785977
FDV10,OUT013,726.4611954130304
FDU33,OUT046,760.6709192499013
FDU58,OUT046,3061.0201996435285
NCP42,OUT027,5135.206218504785
FDL51,OUT027,5431.6799853378425
DRH15,OUT027,1548.4936981875326
FDU16,OUT017,1465.983201626561
FDW15,OUT017,2460.4934164638894
FDQ44,OUT045,1983.0167388810758
NCI06,OUT027,4824.69892043897
DRK23,OUT019,760.1852466554712
FDC28,OUT035,1839.2774675230912
NCY17,OUT019,0.0
NCV05,OUT018,2226.638873542831
FDM34,OUT019,370.41251526267234
DRD60,OUT027,5119.014167570778
FDT38,OUT046,1408.3067033266482
FDQ57,OUT018,2226.9456689722483
FDE59,OUT027,1444.2382996765484
NCM43,OUT046,2624.3158003941276
DRI51,OUT049,3020.5689873287934
NCG30,OUT017,2118.838805064101
NCK54,OUT035,2003.1285088184984
FDQ16,OUT019,327.41021553752466
FDI36,OUT013,3171.739079548079
FDX16,OUT027,3730.6152654237617
FDA34,OUT046,2822.1641378219233
FDJ48,OUT018,3325.5440183157393
FDU47,OUT035,2308.7927130087674
FDS39,OUT046,2184.7385614979257
FDD11,OUT046,3819.049748883888
FDM16,OUT027,1936.3839125696586
FDU56,OUT018,2811.069857054082
FDQ32,OUT017,2112.4714643508596
DRK35,OUT013,720.8927038666726
FDA58,OUT049,4000.1755621848097
DRG48,OUT019,415.9636867814154
FDT59,OUT010,587.0159006102801
FDQ31,OUT019,396.81713287514395
FDS51,OUT018,888.9020766104937
FDW32,OUT027,2382.1712718655594
FDI15,OUT027,6039.3223295492435
NCV30,OUT017,1031.8931603586254
DRG25,OUT049,3297.7324574742593
FDT02,OUT013,717.5721532200893
FDO33,OUT027,3115.0358651601896
FDP38,OUT035,880.6994130599464
FDZ45,OUT035,3345.4315840558434
NCA54,OUT027,4824.69892043897
FDU33,OUT017,808.7334895036374
FDN58,OUT017,3956.4364438604025
FDI05,OUT045,1121.4364760900291
FDM57,OUT019,337.7858471332418
NCS42,OUT027,2407.26001746113
FDB57,OUT045,3334.179796774384
FDC03,OUT045,2976.3750210981834
FDZ58,OUT013,2037.8895492265642
NCK29,OUT045,1995.4296601230647
NCR53,OUT045,3485.2277645353847
FDE26,OUT027,3744.387594002195
FDU52,OUT049,2517.0982551162456
FDE41,OUT027,2238.925699137425
FDU38,OUT018,2811.069857054082
FDA52,OUT017,2968.30492902006
FDW46,OUT046,1065.9885931354486
DRI59,OUT035,3859.1981671221265
FDT38,OUT035,1486.2871835793687
FDL33,OUT018,2811.069857054082
FDQ01,OUT027,6007.179708328808
FDJ08,OUT046,3061.0201996435285
FDQ47,OUT049,734.2995005182559
NCZ18,OUT013,4028.143014335967
FDE29,OUT017,1031.8931603586254
FDF10,OUT027,3730.6152654237617
FDC48,OUT049,1406.6722101352884
FDY58,OUT013,3862.3440530024855
NCX30,OUT010,652.7182796892753
FDV11,OUT013,2975.1063249943445
FDT46,OUT046,799.7973662484185
DRD01,OUT019,102.68882342655407
FDQ11,OUT013,4013.6936547598834
NCM41,OUT017,1518.755376778914
NCC55,OUT013,720.8927038666726
FDG45,OUT027,5431.6799853378425
NCQ54,OUT049,2873.440380930628
FDM34,OUT045,2133.004736912008
FDD17,OUT019,659.8725837785977
FDN38,OUT027,6007.179708328808
FDB53,OUT018,2213.173340393815
NCL06,OUT035,4175.781651406294
NCV18,OUT019,337.7858471332418
FDX25,OUT013,3181.5209561217202
FDB39,OUT046,935.8709141328318
FDC33,OUT049,3297.7324574742593
NCO14,OUT018,605.035711696111
FDA58,OUT027,5942.367801677021
NCQ02,OUT017,3237.583856597723
NCR53,OUT017,3884.4217252572876
FDN52,OUT046,1435.9901328834308
FDG26,OUT046,3843.9670530168373
FDE23,OUT027,1571.7858452968683
DRI37,OUT013,989.3608556071479
DRH37,OUT018,2505.4112991626507
FDO01,OUT035,2162.5572935809096
FDK45,OUT049,1930.2660457818638
FDP23,OUT049,3619.402311548256
FDM33,OUT035,3695.2917576186896
FDD36,OUT017,2020.0311356002323
FDL56,OUT017,1465.983201626561
FDT27,OUT010,594.0857425593158
FDG52,OUT017,770.1306245056275
NCL42,OUT035,4093.189100890411
DRJ24,OUT046,3061.0201996435285
FDV38,OUT046,857.2957317778196
FDT35,OUT045,2747.339258333617
FDY51,OUT045,3285.8823882243173
FDC37,OUT017,1736.479798697936
NCP43,OUT013,3056.993632994374
FDO33,OUT045,1795.4558629261148
FDW04,OUT018,1958.1022366680977
NCC31,OUT046,2400.3302520829093
FDK22,OUT049,3619.402311548256
FDJ50,OUT017,972.8956792411605
FDV13,OUT017,1518.755376778914
DRL60,OUT017,2448.37623567293
FDW03,OUT017,1709.4384171307565
FDY27,OUT035,3068.8150655730847
FDB39,OUT027,1728.1549058806809
FDU59,OUT045,2604.262204731522
FDZ57,OUT049,2263.8338968754174
FDO21,OUT049,3782.8822011423254
FDS43,OUT018,2811.069857054082
FDU28,OUT010,541.8736661933823
FDC51,OUT010,411.74269475523
FDW16,OUT010,387.8064110866625
FDP32,OUT010,423.8143625313192
FDB60,OUT019,554.4808888776183
NCQ30,OUT046,1937.4332055816874
FDD26,OUT049,3297.7324574742593
FDI44,OUT045,1262.372290261604
DRH23,OUT046,935.8709141328318
FDO44,OUT046,1737.129101402472
FDG04,OUT046,3061.0201996435285
FDM32,OUT027,2407.26001746113
FDM09,OUT013,2816.0994354541876
FDZ47,OUT013,1672.9160274051928
FDM40,OUT027,3436.903875160166
FDY48,OUT017,1709.4384171307565
NCM30,OUT045,676.2338260216577
FDX36,OUT010,587.0159006102801
DRF03,OUT017,723.4010541348109
FDN51,OUT049,4130.244034922392
FDM57,OUT049,1433.4875828689385
FDB35,OUT049,1573.2889554141293
FDY13,OUT027,2165.957871614319
FDA37,OUT017,2118.838805064101
NCX53,OUT017,2242.5558531653096
FDD59,OUT018,1146.1609428976972
FDX10,OUT019,0.0
FDC03,OUT018,2811.069857054082
FDW43,OUT035,3952.0054001410685
FDW10,OUT046,2822.1641378219233
FDY14,OUT027,6039.3223295492435
FDV43,OUT045,729.2460134880455
FDO40,OUT013,2442.799406484432
FDP46,OUT027,2407.26001746113
NCE43,OUT019,451.6819396039232
FDD05,OUT035,2049.0061425464023
FDJ60,OUT010,438.15821664800035
DRE27,OUT018,1328.1365643244972
FDO11,OUT035,4128.886329705493
DRG11,OUT027,2743.84500911382
FDK33,OUT010,518.8176997932937
DRM23,OUT045,2747.339258333617
FDJ02,OUT027,3730.6152654237617
NCZ05,OUT045,1611.9482865424688
NCL30,OUT013,2115.833121450332
FDZ19,OUT018,2609.3318500553514
FDM45,OUT049,2084.799934850136
FDO36,OUT046,2846.034315340027
NCK31,OUT045,768.3724604865627
DRJ37,OUT045,2380.276656420304
FDP24,OUT018,1693.4611605528564
FDF46,OUT013,1950.3826006066492
FDX46,OUT019,102.68882342655407
NCL18,OUT045,2976.3750210981834
FDJ26,OUT013,3487.887402398689
FDJ07,OUT045,1853.0375868175447
FDY15,OUT013,2449.0368335408743
DRG01,OUT045,1121.4364760900291
FDF58,OUT045,1024.3877923815794
FDZ14,OUT019,410.89948868668495
FDP31,OUT049,1118.142752020706
FDH45,OUT013,726.6147450537691
FDA09,OUT010,474.95024124804127
FDW31,OUT035,3391.818630552164
FDA57,OUT046,703.3425987886674
NCE55,OUT035,3068.8150655730847
FDC17,OUT019,548.2654932718102
FDC59,OUT013,1070.643309724319
FDA22,OUT013,2795.53628790195
FDK52,OUT035,3859.1981671221265
NCM26,OUT046,2400.3302520829093
NCT53,OUT035,2882.1087496178725
FDW45,OUT018,2213.173340393815
NCI18,OUT035,3808.4541044922366
FDE38,OUT018,2434.876611815953
FDF08,OUT019,396.81713287514395
FDY58,OUT010,587.0159006102801
FDF58,OUT019,216.72584190242893
FDX39,OUT017,3593.8291143814135
FDB44,OUT049,3619.402311548256
FDF28,OUT013,2115.833121450332
FDE39,OUT013,1950.3826006066492
FDT37,OUT018,3378.8376867399984
FDZ45,OUT017,3328.9535470435153
FDO40,OUT035,2567.368779657999
FDM57,OUT027,2288.996474607216
DRG36,OUT017,2968.30492902006
FDY36,OUT010,227.47109241982324
DRL60,OUT027,3730.6152654237617
FDS25,OUT019,327.41021553752466
DRF49,OUT027,3066.9578227556613
FDP16,OUT045,3632.4999774628113
FDS60,OUT049,3169.934939356024
FDU15,OUT027,1444.2382996765484
FDK43,OUT046,2042.2864555743058
FDN25,OUT046,935.8709141328318
FDE53,OUT049,1712.9824673413275
FDB22,OUT013,2449.0368335408743
FDE39,OUT017,2020.0311356002323
FDX35,OUT035,3952.0054001410685
NCG54,OUT049,2894.003528482866
FDH27,OUT035,2581.141108236432
NCK42,OUT013,3487.887402398689
FDS25,OUT049,1788.3059774883313
FDI10,OUT018,2609.3318500553514
FDU35,OUT035,1732.5615228831296
FDI04,OUT017,3328.9535470435153
DRK23,OUT035,4128.886329705493
FDB53,OUT019,434.3797368019902
FDY02,OUT049,4160.7741106380045
FDM60,OUT035,746.8418550093704
NCJ31,OUT010,605.6992852366609
DRP35,OUT017,2118.838805064101
NCQ30,OUT018,1802.4099115743168
DRL11,OUT010,444.4205903967607
FDU01,OUT013,3181.5209561217202
FDR39,OUT035,3177.855044338283
FDO08,OUT046,2624.3158003941276
FDC02,OUT045,3797.973644508343
NCZ29,OUT035,2171.217636219824
FDF29,OUT010,380.4426484093825
FDZ23,OUT017,3237.583856597723
NCU53,OUT018,2434.876611815953
NCW30,OUT013,4028.6424709082357
NCM26,OUT027,3743.8938591646033
FDV50,OUT027,3306.475978362645
FDW15,OUT049,2513.0099676981313
FDI35,OUT027,5119.014167570778
FDO11,OUT017,4088.138928461805
FDN48,OUT046,1528.1292425494003
NCA17,OUT049,2513.0099676981313
NCN54,OUT013,1356.6408012213851
FDP22,OUT013,823.0695125135203
NCB54,OUT035,2171.217636219824
FDD08,OUT045,666.9391151842638
DRM48,OUT010,0.0
FDG41,OUT027,2821.036026952053
FDE44,OUT027,1584.5987704462473
FDE26,OUT035,2539.332709759548
NCS38,OUT013,1903.608403930708
NCJ54,OUT018,3246.292770464834
FDI40,OUT019,351.64614832856375
FDN45,OUT018,3189.661644495444
FDU43,OUT046,3718.737086007014
FDI04,OUT010,541.8736661933823
NCC07,OUT018,1440.2311662373615
NCC07,OUT019,360.8319020852681
NCD18,OUT045,3578.6272216835487
FDU55,OUT035,4103.910854325831
FDX59,OUT035,746.8418550093704
FDR52,OUT049,3297.7324574742593
NCP17,OUT013,1065.23438937687
FDQ32,OUT045,1983.0167388810758
NCT17,OUT049,3297.7324574742593
FDO10,OUT049,975.8436368308157
FDE32,OUT049,734.2995005182559
FDN44,OUT045,2481.926357860123
FDH02,OUT035,1539.0593587317219
FDK60,OUT013,1672.9160274051928
FDS24,OUT019,379.8576289212339
FDL03,OUT010,541.8736661933823
FDB46,OUT027,5431.6799853378425
FDO48,OUT049,3732.1381385124355
FDZ39,OUT049,1685.941085774148
FDT02,OUT027,1440.9177490299649
FDC50,OUT013,1580.0732047246684
FDP39,OUT035,880.6994130599464
DRG15,OUT018,839.2714595995327
FDP10,OUT018,1440.2311662373615
FDF53,OUT027,5119.014167570778
FDN34,OUT045,2747.339258333617
FDK02,OUT045,1933.653256704229
FDC23,OUT045,2773.671919463592
FDJ10,OUT019,356.5544865749376
FDE53,OUT035,1762.0864496848578
FDR25,OUT035,4175.781651406294
FDW50,OUT046,2624.3158003941276
FDS09,OUT049,863.8409255739857
FDW49,OUT010,474.95024124804127
FDU51,OUT046,2846.034315340027
FDF28,OUT018,1820.5271598791537
NCY30,OUT018,2633.2020275734553
FDD44,OUT045,3755.2286248334876
FDX09,OUT017,3000.7463597142896
NCF30,OUT013,2115.833121450332
FDZ50,OUT019,554.4808888776183
FDW37,OUT013,1487.6827986439857
FDD11,OUT049,4097.84508298654
DRH39,OUT018,1081.006117709842
FDA36,OUT049,3297.7324574742593
NCG43,OUT049,1492.4389216227405
FDF02,OUT035,1732.5615228831296
FDP57,OUT027,2670.7173619022283
NCE42,OUT017,3974.979227596009
NCR38,OUT027,6007.179708328808
FDP03,OUT019,413.78422938460903
FDO51,OUT035,774.8459699169628
NCQ42,OUT046,2033.6261129353918
NCM41,OUT046,1461.0788784790013
FDH48,OUT027,2265.7410718710744
DRF60,OUT046,3671.9341721767864
FDJ27,OUT035,1732.5615228831296
FDQ14,OUT013,2442.799406484432
FDN27,OUT017,1974.1535018723266
NCQ02,OUT046,3061.0201996435285
FDJ33,OUT049,2126.258820086474
FDP07,OUT027,5135.206218504785
DRE01,OUT049,4069.344544331036
FDU36,OUT045,1584.9069049752893
FDL28,OUT017,3936.973665264747
NCX53,OUT046,2166.0035036755144
FDZ39,OUT013,1672.9160274051928
NCP42,OUT013,3171.739079548079
FDJ14,OUT035,1437.8923337862295
FDK04,OUT049,975.8436368308157
NCC19,OUT017,3237.583856597723
FDS09,OUT018,678.1898549013564
FDZ02,OUT046,1630.41315676251
FDD35,OUT018,1802.4099115743168
NCY42,OUT017,2458.5189719599744
FDB05,OUT045,3679.518971915426
FDF20,OUT035,3319.3077442751646
NCO41,OUT018,1336.210595123329
FDC40,OUT027,2187.705586785852
FDV58,OUT045,2976.3750210981834
FDZ57,OUT045,2133.004736912008
DRM35,OUT046,2846.034315340027
DRN36,OUT018,1325.1167431387144
FDQ13,OUT046,1375.3121669915492
DRO35,OUT010,375.06446198729907
NCD43,OUT035,1759.602904450309
FDA51,OUT018,1628.1070552248405
NCX17,OUT027,5916.549006835509
NCZ17,OUT049,734.2995005182559
FDR11,OUT027,3989.7237037713226
FDW34,OUT049,4069.344544331036
FDN50,OUT017,1597.3461131386068
FDS09,OUT046,799.7973662484185
FDS48,OUT018,2213.173340393815
FDL44,OUT049,2741.083803427464
DRF48,OUT018,2811.069857054082
FDA14,OUT018,2213.173340393815
NCD30,OUT049,1585.846908733298
FDI16,OUT017,857.2586121853869
NCG06,OUT035,4103.910854325831
DRZ24,OUT035,2087.316848355479
NCS17,OUT045,1495.74263004159
FDB37,OUT045,3632.4999774628113
FDE10,OUT035,2308.7927130087674
FDC57,OUT045,2976.3750210981834
FDM12,OUT018,2811.069857054082
FDE24,OUT049,2249.9758681876824
FDW22,OUT045,3285.8823882243173
DRD01,OUT027,1728.1549058806809
NCZ18,OUT027,5961.533201851791
FDN49,OUT045,672.5076067306215
FDR22,OUT035,1983.3979766510224
FDV08,OUT019,0.0
FDY39,OUT046,3061.0201996435285
FDV36,OUT049,2126.258820086474
FDO60,OUT045,729.2460134880455
FDU04,OUT027,3306.475978362645
FDR20,OUT027,1571.7858452968683
FDW19,OUT019,327.41021553752466
FDU40,OUT049,3297.7324574742593
FDK15,OUT045,1507.9277154284364
DRF15,OUT035,2567.368779657999
FDQ25,OUT017,2968.30492902006
FDI48,OUT019,43.00006262916278
FDS49,OUT046,1300.0232337091286
FDV22,OUT046,2501.9799535227285
NCV42,OUT046,1732.9529835484589
FDX26,OUT046,3061.0201996435285
FDI33,OUT018,1244.2667093473253
FDZ14,OUT049,2084.799934850136
FDG10,OUT013,942.4009281896779
FDM38,OUT018,668.7911792181241
FDG26,OUT027,5961.533201851791
FDH46,OUT035,1732.5615228831296
FDN13,OUT018,1413.189784670182
FDU57,OUT035,2567.368779657999
NCI06,OUT046,2846.034315340027
FDM38,OUT045,825.8708260159634
NCG42,OUT010,380.4426484093825
FDL39,OUT045,2881.1335165759033
FDT31,OUT019,554.4808888776183
FDV59,OUT013,3487.887402398689
FDB49,OUT035,1732.5615228831296
FDD58,OUT049,1685.941085774148
DRN59,OUT046,760.6709192499013
FDX48,OUT049,2517.0982551162456
FDQ11,OUT049,4097.84508298654
FDY12,OUT049,911.9406154201542
FDQ11,OUT045,3740.2798086851353
DRI11,OUT017,1974.1535018723266
FDY32,OUT027,4241.985300316042
FDS51,OUT045,963.4434894884403
FDR19,OUT010,407.2587621057142
DRB13,OUT018,2811.069857054082
FDS21,OUT035,1060.6674393157439
FDQ40,OUT045,2773.671919463592
NCE55,OUT013,2942.664894300115
FDX43,OUT027,4241.985300316042
FDS12,OUT049,2126.258820086474
DRK01,OUT027,2524.927420619285
FDN25,OUT017,972.8956792411605
FDB60,OUT046,3061.0201996435285
FDQ13,OUT017,1432.988665291462
DRK13,OUT045,2976.3750210981834
DRF25,OUT018,577.0155453954928
NCD42,OUT019,0.0
FDW25,OUT045,1359.0025159922634
NCV29,OUT027,4741.107500844763
NCK42,OUT035,3646.994349068623
DRJ13,OUT027,4005.3610996992948
DRD15,OUT017,3974.979227596009
FDM27,OUT045,2380.276656420304
FDZ50,OUT018,2811.069857054082
FDC04,OUT046,3718.737086007014
FDF50,OUT049,3297.7324574742593
FDP15,OUT045,3755.2286248334876
FDK46,OUT035,4103.910854325831
FDZ56,OUT018,2585.3245304877523
FDY60,OUT049,2281.3923851229165
FDB10,OUT035,4034.772644382837
FDR57,OUT045,2380.276656420304
FDU58,OUT049,3297.7324574742593
FDH02,OUT046,1461.0788784790013
FDP48,OUT013,3181.5209561217202
FDI46,OUT035,4128.886329705493
FDW56,OUT013,3171.739079548079
NCM19,OUT010,369.19588671524576
FDS50,OUT027,5618.763053564281
FDK24,OUT013,745.3402005169933
FDO36,OUT017,3109.7863384794878
FDK45,OUT027,3134.766397327666
NCL05,OUT045,690.6431484900356
FDL32,OUT018,1628.1070552248405
FDA28,OUT049,2126.258820086474
FDY36,OUT018,964.5727542854473
FDP32,OUT018,1820.5271598791537
FDL50,OUT046,2029.873534332317
DRC24,OUT049,2513.0099676981313
NCS18,OUT017,1738.9633439324848
FDD16,OUT017,1216.7639178374666
NCV18,OUT013,1404.3305676984871
FDX07,OUT046,3061.0201996435285
NCZ05,OUT027,2731.8876768068044
NCI31,OUT013,720.8927038666726
FDK14,OUT049,1406.6722101352884
NCR06,OUT045,676.2338260216577
NCF54,OUT049,3020.5689873287934
DRG23,OUT010,416.83026770921293
FDD53,OUT046,707.8313714116126
NCM31,OUT027,3419.345386912667
FDT16,OUT017,4135.034250162605
FDR40,OUT035,1432.4182535008179
DRG25,OUT017,3237.583856597723
FDT10,OUT035,1060.6674393157439
FDY32,OUT013,2673.0223818520926
FDN50,OUT035,1619.9093925231107
FDZ35,OUT019,360.8319020852681
NCP54,OUT045,1983.0167388810758
NCD07,OUT035,1945.5467849270685
FDS02,OUT018,2811.069857054082
DRN59,OUT018,671.4374393655766
DRB24,OUT013,2449.0368335408743
FDP37,OUT027,3345.802432600382
DRB01,OUT018,2811.069857054082
FDR47,OUT046,3061.0201996435285
NCM31,OUT010,366.58461972164775
NCF06,OUT027,5993.932153787642
NCV17,OUT027,3419.345386912667
FDS10,OUT049,3044.4391648468973
FDN52,OUT035,1513.9706131361513
FDZ48,OUT013,1930.6520684391733
FDJ48,OUT049,4143.491589463557
DRB13,OUT027,5119.014167570778
FDV59,OUT017,3593.8291143814135
FDL32,OUT035,1889.6445034763635
FDZ12,OUT035,2313.6697421434437
NCR06,OUT027,1480.7631691427312
FDP51,OUT017,2020.0311356002323
FDY22,OUT013,2215.149277359844
FDZ38,OUT049,3020.5689873287934
NCO54,OUT035,1001.6699581982793
FDR23,OUT035,3036.3736348788552
FDM38,OUT049,975.8436368308157
FDS25,OUT013,1892.8008767152194
FDZ22,OUT013,1377.515194964837
FDZ20,OUT019,740.0136721303847
FDD45,OUT010,357.14014851369166
FDN03,OUT049,4143.491589463557
NCW30,OUT046,3858.9158691651896
FDY24,OUT027,1728.1549058806809
FDJ26,OUT019,548.2654932718102
FDM15,OUT049,2513.0099676981313
NCW54,OUT027,1728.1549058806809
FDA23,OUT045,1584.9069049752893
FDA39,OUT019,0.0
FDZ12,OUT017,2458.5189719599744
NCB42,OUT046,1895.1282415040805
FDL16,OUT046,786.9844410990397
FDO24,OUT019,448.40073624433194
NCP42,OUT046,3061.0201996435285
FDR19,OUT018,2213.173340393815
DRL01,OUT045,3574.94453799393
FDV37,OUT046,3132.0612125439848
FDI41,OUT010,416.83026770921293
FDF58,OUT049,1034.8411179482807
NCF43,OUT018,1962.9792658027739
FDN02,OUT049,3507.883008401862
NCP41,OUT035,1762.0864496848578
NCY17,OUT027,1548.4936981875326
FDL58,OUT027,6039.3223295492435
NCA30,OUT027,5119.014167570778
FDE46,OUT018,2213.173340393815
FDY38,OUT035,4042.56290247979
NCH29,OUT027,2532.0355623478176
FDO20,OUT045,3712.6410658145987
FDP44,OUT018,1413.189784670182
FDM02,OUT027,2407.26001746113
FDJ14,OUT027,2187.705586785852
FDH04,OUT010,387.8064110866625
DRK23,OUT046,3819.049748883888
NCW05,OUT046,1659.9380835642382
FDF12,OUT049,2513.0099676981313
FDL51,OUT019,548.2654932718102
FDN03,OUT018,3378.8376867399984
DRJ37,OUT049,2513.0099676981313
FDM12,OUT019,554.4808888776183
FDA16,OUT045,3334.179796774384
NCB07,OUT017,3237.583856597723
NCI17,OUT019,363.0573967440332
FDR51,OUT046,2400.0262572345428
FDJ55,OUT045,3485.2277645353847
NCZ17,OUT013,720.8927038666726
FDU25,OUT013,989.3608556071479
NCG18,OUT045,1584.9069049752893
DRM11,OUT017,4063.1634530821407
FDH16,OUT035,1539.0593587317219
FDZ04,OUT018,839.2714595995327
NCX53,OUT035,2313.6697421434437
FDX38,OUT027,1584.5987704462473
FDX09,OUT046,2854.6055685161527
NCW05,OUT018,1442.7147114719103
NCS41,OUT017,3237.583856597723
FDI26,OUT046,2854.6055685161527
NCZ41,OUT027,3345.802432600382
NCK06,OUT046,2029.873534332317
FDX23,OUT027,2532.0355623478176
NCA42,OUT046,2501.9799535227285
FDC20,OUT049,975.8436368308157
DRC49,OUT018,2194.7572903732407
FDX01,OUT013,1950.3826006066492
FDC08,OUT045,3526.075281676089
FDC02,OUT017,4063.1634530821407
FDK10,OUT045,2797.542096981696
DRC24,OUT013,2449.0368335408743
FDW16,OUT019,342.14958529451036
NCU06,OUT018,3246.292770464834
DRA59,OUT045,2986.1568976718245
FDR24,OUT019,396.81713287514395
DRL35,OUT018,590.799028855832
FDA49,OUT013,1462.5940530484152
NCC55,OUT046,694.0478879512734
DRD24,OUT019,378.27115468873245
NCE55,OUT049,3053.010418023023
FDT33,OUT045,2726.7761107813794
NCT53,OUT013,2673.0223818520926
FDS26,OUT046,3930.786666245653
FDL22,OUT018,1244.2667093473253
FDP44,OUT017,1736.479798697936
FDC52,OUT018,2213.173340393815
FDI53,OUT010,427.55059519924737
FDZ23,OUT046,3061.0201996435285
NCT18,OUT013,3181.5209561217202
FDR13,OUT046,1895.1282415040805
FDB09,OUT010,423.8143625313192
FDZ60,OUT013,1775.2809191193758
FDB11,OUT046,3627.17249026628
FDC10,OUT018,1693.4611605528564
FDW56,OUT035,3319.3077442751646
FDK14,OUT027,2238.925699137425
DRE27,OUT027,2532.0355623478176
FDA38,OUT017,4013.9918833292836
FDT11,OUT045,2976.3750210981834
FDP15,OUT035,4088.96203817748
FDV27,OUT035,1513.9706131361513
FDS36,OUT027,2816.8599090980397
FDY40,OUT027,1584.5987704462473
NCF19,OUT049,854.4422498907534
FDF53,OUT045,2997.005452389598
FDS14,OUT027,3885.4692561474735
FDE56,OUT046,1055.8126981434348
FDZ19,OUT035,3068.8150655730847
FDZ46,OUT013,1892.8008767152194
FDR16,OUT046,3350.198889224326
FDG29,OUT018,586.3102562328868
NCE30,OUT017,3593.8291143814135
FDZ40,OUT046,857.2957317778196
FDG58,OUT018,2226.638873542831
DRH03,OUT013,1580.0732047246684
FDZ47,OUT045,1584.9069049752893
FDV04,OUT018,2334.193340517378
FDZ10,OUT018,1820.5271598791537
FDG46,OUT017,1954.4229697048506
NCF07,OUT045,1584.9069049752893
FDY44,OUT035,3319.3077442751646
FDB21,OUT013,3927.8303514590934
FDS20,OUT035,3312.8975699147995
FDS49,OUT049,1385.7978163918365
FDX55,OUT027,5431.6799853378425
NCQ02,OUT018,2811.069857054082
FDR25,OUT013,4085.653167942711
DRG39,OUT045,904.4460083709757
FDB46,OUT046,3350.198889224326
NCC30,OUT018,2633.2020275734553
FDE58,OUT035,2049.0061425464023
FDC05,OUT019,566.0678518690909
FDY15,OUT046,2454.249264005394
FDG14,OUT046,2400.0262572345428
FDL08,OUT049,4069.344544331036
FDQ47,OUT013,717.5721532200893
FDN12,OUT035,1839.2774675230912
FDW10,OUT013,2966.535071818219
FDD02,OUT035,2003.1285088184984
FDX35,OUT010,587.0159006102801
FDT35,OUT046,2767.3928539962226
DRN47,OUT019,480.64802084101603
FDB11,OUT010,587.0159006102801
FDN20,OUT045,2726.7761107813794
FDB59,OUT035,3391.818630552164
FDJ58,OUT045,2773.671919463592
FDU60,OUT046,2767.3928539962226
FDS03,OUT049,1118.142752020706
FDU40,OUT019,554.4808888776183
DRH15,OUT049,825.7180114758037
FDD04,OUT027,3702.5791955253108
FDQ01,OUT046,3819.049748883888
FDF28,OUT035,2171.217636219824
FDD22,OUT010,380.4266521074438
FDY19,OUT046,1895.1282415040805
FDN33,OUT035,1606.1097228021208
FDV36,OUT035,2171.217636219824
FDW01,OUT010,413.83359060527243
FDJ28,OUT049,3297.7324574742593
FDB17,OUT035,3060.243812396959
FDM40,OUT049,2249.9758681876824
FDV46,OUT045,2133.004736912008
FDQ44,OUT049,1999.1928207601773
NCD42,OUT046,694.0478879512734
DRH37,OUT046,2624.3158003941276
FDR10,OUT018,2434.876611815953
NCD06,OUT027,1571.7858452968683
FDI53,OUT046,2540.823482917057
FDG16,OUT035,3646.994349068623
DRB25,OUT046,1659.9380835642382
FDY09,OUT046,2822.1641378219233
FDX48,OUT045,2376.349222280038
FDC03,OUT010,541.8736661933823
FDT47,OUT035,1628.3790252995293
