Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1719.8149486327884
NCJ42,OUT035,1772.5061608221222
FDZ34,OUT027,5083.557641322868
FDA52,OUT018,2784.4514014066813
NCR29,OUT013,849.2345389262518
FDT48,OUT035,3370.4824980535714
DRJ51,OUT019,602.1040405840648
NCS54,OUT046,2953.243200066715
FDV01,OUT035,2673.0033620155004
DRG51,OUT027,4093.7471381107707
NCG42,OUT013,2170.917880219832
FDA51,OUT049,1918.4712963035897
FDV19,OUT010,337.7635340435614
NCT18,OUT045,3011.0369981769695
NCS41,OUT045,2904.4242218904415
FDO03,OUT046,3606.8020523131086
FDL12,OUT010,183.20476391360847
FDY37,OUT010,321.24588266506754
FDI58,OUT049,1478.4726307291244
FDT28,OUT018,2061.8475648995295
NCC42,OUT010,293.06776239405394
FDO01,OUT017,2241.840745445229
FDJ02,OUT013,2551.3044089888094
FDQ04,OUT018,656.7826347773091
DRL47,OUT013,2132.852246883047
FDZ32,OUT035,1759.0010710639385
FDC35,OUT035,3557.0516279978488
FDX14,OUT045,1122.3090985260526
FDZ35,OUT013,1727.9660364048082
FDL14,OUT013,2481.6918739804696
FDO04,OUT049,953.5264934619066
DRK11,OUT017,2551.8092747874225
FDB44,OUT018,3138.305218643619
FDZ50,OUT049,3291.478325511732
FDI12,OUT027,2699.621389711827
FDU43,OUT017,3926.680427131062
FDD58,OUT010,201.77449292845589
FDB27,OUT017,3158.6127728598103
FDB04,OUT018,1275.6261995298453
NCO17,OUT013,2006.8168257043621
FDL12,OUT017,916.0385794792282
DRJ13,OUT049,2875.9403655346587
FDD57,OUT045,1562.392918760951
FDW19,OUT035,1735.0397822277262
DRD27,OUT018,1373.4001752702488
FDH27,OUT027,3797.3979350111144
NCW30,OUT027,5743.02126615774
FDR40,OUT018,1068.087870741111
FDG05,OUT013,2538.5968589233394
NCY41,OUT019,129.0092531590793
FDI38,OUT018,2919.1962820893323
FDR20,OUT046,812.4751852451186
FDE09,OUT017,1791.0768845209982
FDN50,OUT019,298.72535996387126
DRF27,OUT045,2507.2659213865645
DRF51,OUT013,757.2759127547153
NCO02,OUT019,159.8073873676345
FDB51,OUT027,1806.5737421268
FDJ50,OUT013,909.8679627269739
FDN52,OUT013,1418.3289508672826
FDX14,OUT013,1237.9418909640322
FDT27,OUT019,544.218767765038
FDV10,OUT013,818.1687125574597
FDU33,OUT046,910.9865350824177
FDU58,OUT046,3179.107572971801
NCP42,OUT027,5570.5764838552095
FDL51,OUT027,5500.813912210588
DRH15,OUT027,1162.6871295306817
FDU16,OUT017,1371.8601025642888
FDW15,OUT017,2568.6431243915854
FDQ44,OUT045,1837.2162395689822
NCI06,OUT027,5244.367026107317
DRK23,OUT019,455.7889732250595
FDC28,OUT035,1750.4571399156412
NCY17,OUT019,151.3753794247493
NCV05,OUT018,2299.4565450992986
FDM34,OUT019,300.84108362804875
DRD60,OUT027,5496.958653117664
FDT38,OUT046,1364.5103548105171
FDQ57,OUT018,2224.6341909198663
FDE59,OUT027,1236.369080828187
NCM43,OUT046,2746.087744271025
DRI51,OUT049,2938.261307059338
NCG30,OUT017,2071.064213744109
NCK54,OUT035,1932.840024390874
FDQ16,OUT019,242.77044384376902
FDI36,OUT013,3033.042684647433
FDX16,OUT027,3788.295199089744
FDA34,OUT046,2864.65944819466
FDJ48,OUT018,3186.020428012888
FDU47,OUT035,2039.075408218336
FDS39,OUT046,2046.220552088081
FDD11,OUT046,3594.6309787243463
FDM16,OUT027,2120.6122263460675
FDU56,OUT018,2968.7327995350597
FDQ32,OUT017,2119.8955361548574
DRK35,OUT013,836.0112480780937
FDA58,OUT049,3710.4087838320866
DRG48,OUT019,407.25849533451816
FDT59,OUT010,659.6107531938707
FDQ31,OUT019,258.7987491742425
FDS51,OUT018,848.8588998140077
FDW32,OUT027,2459.7640516063143
FDI15,OUT027,6041.637349842716
NCV30,OUT017,1025.331733454944
DRG25,OUT049,3321.052114664535
FDT02,OUT013,756.8702369197008
FDO33,OUT027,2867.490132233658
FDP38,OUT035,879.4174118262912
FDZ45,OUT035,3313.0285976147256
NCA54,OUT027,5314.267734820858
FDU33,OUT017,860.1812044332729
FDN58,OUT017,3812.7503975046593
FDI05,OUT045,1209.3607033334401
FDM57,OUT019,207.5206800904808
NCS42,OUT027,2552.616525773118
FDB57,OUT045,3251.7183706416745
FDC03,OUT045,2976.866611046692
FDZ58,OUT013,2092.4783914866507
NCK29,OUT045,2161.121420690996
NCR53,OUT045,3918.3040834813814
FDE26,OUT027,3795.470138725625
FDU52,OUT049,2531.238039750028
FDE41,OUT027,2471.316142612923
FDU38,OUT018,2747.5508611344762
FDA52,OUT017,2883.867404373338
FDW46,OUT046,1096.183793511351
DRI59,OUT035,3840.2297362910404
FDT38,OUT035,1407.712809123393
FDL33,OUT018,3041.443460121836
FDQ01,OUT027,5784.57899363109
FDJ08,OUT046,3134.840650923274
FDQ47,OUT049,861.6242900785395
NCZ18,OUT013,4295.2248603010485
FDE29,OUT017,999.7805052441129
FDF10,OUT027,3521.618990974056
FDC48,OUT049,1313.4571909974745
FDY58,OUT013,3815.5244560265237
NCX30,OUT010,608.0398017633232
FDV11,OUT013,2983.240563517977
FDT46,OUT046,888.5994502783387
DRD01,OUT019,161.66078582490366
FDQ11,OUT013,4014.574708831099
NCM41,OUT017,1490.1454776849423
NCC55,OUT013,799.2519155540772
FDG45,OUT027,5524.657788347758
NCQ54,OUT049,3056.170092229663
FDM34,OUT045,1998.0364510466293
FDD17,OUT019,496.73653374721573
FDN38,OUT027,6005.421973379991
FDB53,OUT018,2238.784987117683
NCL06,OUT035,4299.211255584137
NCV18,OUT019,212.6618215783919
FDX25,OUT013,3206.0495658585437
FDB39,OUT046,956.415838049735
FDC33,OUT049,3299.1074450623646
NCO14,OUT018,633.2749393329854
FDA58,OUT027,5814.321383168311
NCQ02,OUT017,3389.675131723232
NCR53,OUT017,3610.7367208114524
FDN52,OUT046,1418.7586690770656
FDG26,OUT046,3687.412140238109
FDE23,OUT027,1328.2787324985861
DRI37,OUT013,853.9346503658394
DRH37,OUT018,2562.8945762996896
FDO01,OUT035,2122.4137504660102
FDK45,OUT049,1904.850313669087
FDP23,OUT049,3671.18824305307
FDM33,OUT035,3680.7029864252977
FDD36,OUT017,2134.213009324545
FDL56,OUT017,1360.0364832473551
FDT27,OUT010,535.9217362621204
FDG52,OUT017,831.6644942924655
NCL42,OUT035,4193.534205085248
DRJ24,OUT046,3100.281072901377
FDV38,OUT046,856.9739015650202
FDT35,OUT045,2879.219961472885
FDY51,OUT045,3185.223259267618
FDC37,OUT017,1734.5830833016848
NCP43,OUT013,2971.5665079644614
FDO33,OUT045,1749.8961635651683
FDW04,OUT018,1785.7331249207127
NCC31,OUT046,2464.1022666430745
FDK22,OUT049,3767.8608376055195
FDJ50,OUT017,932.5744756311549
FDV13,OUT017,1394.909611298693
DRL60,OUT017,2548.86986704804
FDW03,OUT017,1838.2937594486764
FDY27,OUT035,2813.647626518139
FDB39,OUT027,1707.522284016879
FDU59,OUT045,2599.4617746514427
FDZ57,OUT049,2014.5926399815871
FDO21,OUT049,3782.8260142636464
FDS43,OUT018,2771.797895755898
FDU28,OUT010,515.6661467627888
FDC51,OUT010,221.21102572887057
FDW16,OUT010,207.08172393290883
FDP32,OUT010,259.4647323871091
FDB60,OUT019,413.1294018363312
NCQ30,OUT046,1941.6536322432178
FDD26,OUT049,3340.9427661320765
FDI44,OUT045,1256.1972626338888
DRH23,OUT046,945.4312923060639
FDO44,OUT046,1750.242367207112
FDG04,OUT046,3136.6296280928486
FDM32,OUT027,2715.6228987315094
FDM09,OUT013,2879.5316247050623
FDZ47,OUT013,1638.421583601317
FDM40,OUT027,3304.0158748599038
FDY48,OUT017,1738.2266694092023
NCM30,OUT045,853.9116473357011
FDX36,OUT010,538.0670996254222
DRF03,OUT017,816.9413523107681
FDN51,OUT049,4372.97236398148
FDM57,OUT049,1344.2666274468447
FDB35,OUT049,1518.6747520753547
FDY13,OUT027,2211.1766085061
FDA37,OUT017,2052.74584798308
NCX53,OUT017,2300.987357793949
FDD59,OUT018,1074.3037422303446
FDX10,OUT019,122.54795574347325
FDC03,OUT018,2841.487343765469
FDW43,OUT035,4070.9837137582085
FDW10,OUT046,2662.7244997336607
FDY14,OUT027,5491.291508667917
FDV43,OUT045,821.0099109201277
FDO40,OUT013,2518.4041446570545
FDP46,OUT027,2447.4718658961665
NCE43,OUT019,426.8903065187455
FDD05,OUT035,2110.849611219207
FDJ60,OUT010,360.4045873752878
DRE27,OUT018,1204.1904715812418
FDO11,OUT035,4300.940542280077
DRG11,OUT027,2710.5384989985932
FDK33,OUT010,638.2347393896029
DRM23,OUT045,2738.283083018238
FDJ02,OUT027,3718.3624552551896
NCZ05,OUT045,1550.011321832663
NCL30,OUT013,2161.599794907713
FDZ19,OUT018,2648.570095447316
FDM45,OUT049,2026.224412392458
FDO36,OUT046,2718.0528981004727
NCK31,OUT045,882.6408283982023
DRJ37,OUT045,2565.345767294663
FDP24,OUT018,1610.3947083543942
FDF46,OUT013,1971.061701924822
FDX46,OUT019,157.6349572743868
NCL18,OUT045,2953.764372125227
FDJ26,OUT013,3256.4683930744013
FDJ07,OUT045,1826.2972192880384
FDY15,OUT013,2489.104781796619
DRG01,OUT045,1081.7677670188461
FDF58,OUT045,1047.32811400815
FDZ14,OUT019,281.2723490064217
FDP31,OUT049,996.2320147107524
FDH45,OUT013,823.2590953382921
FDA09,OUT010,427.1713231057675
FDW31,OUT035,3247.7266003525306
FDA57,OUT046,828.3701625427666
NCE55,OUT035,2901.511194202045
FDC17,OUT019,528.5298187766845
FDC59,OUT013,1017.2256680132804
FDA22,OUT013,2854.8612313405856
FDK52,OUT035,3711.157452234325
NCM26,OUT046,2446.5354143356667
NCT53,OUT035,2822.5205850016127
FDW45,OUT018,2289.9864706412773
NCI18,OUT035,3769.051326002113
FDE38,OUT018,2681.3436423636654
FDF08,OUT019,266.4223658083285
FDY58,OUT010,608.3459605085645
FDF58,OUT019,194.58256328305262
FDX39,OUT017,3725.7864034664526
FDB44,OUT049,3503.011471023034
FDF28,OUT013,2178.6606999077376
FDE39,OUT013,1889.9785714322538
FDT37,OUT018,3183.3732722091454
FDZ45,OUT017,3317.1591859294695
FDO40,OUT035,2687.7671071477907
FDM57,OUT027,2264.7095999353455
DRG36,OUT017,2965.5419499619557
FDY36,OUT010,150.22146021393604
DRL60,OUT027,3539.198914978734
FDS25,OUT019,244.85072900926968
DRF49,OUT027,2970.6643210909133
FDP16,OUT045,3594.663818506831
FDS60,OUT049,2687.464505451599
FDU15,OUT027,1085.8881531392574
FDK43,OUT046,2008.9329026787611
FDN25,OUT046,932.8351615717635
FDE53,OUT049,1700.1520940488329
FDB22,OUT013,2575.0860531913695
FDE39,OUT017,2035.0958869375274
FDX35,OUT035,3867.862526365489
NCG54,OUT049,3027.095446661138
FDH27,OUT035,2540.5895958640267
NCK42,OUT013,3244.430396205291
FDS25,OUT049,1727.3937620566153
FDI10,OUT018,2735.170491596412
FDU35,OUT035,1707.6512460166643
FDI04,OUT017,3329.9554695917045
DRK23,OUT035,4315.1305215323855
FDB53,OUT019,361.704413276528
FDY02,OUT049,4109.793002930542
FDM60,OUT035,848.2699783633631
NCJ31,OUT010,546.7261978251712
DRP35,OUT017,2100.028426565968
NCQ30,OUT018,1659.2292957399177
DRL11,OUT010,373.63046995441414
FDU01,OUT013,3234.9812101968564
FDR39,OUT035,3160.119563875703
FDO08,OUT046,2709.2216031587245
FDC02,OUT045,3914.279737317172
NCZ29,OUT035,2010.4778283400371
FDF29,OUT010,299.41815417932696
FDZ23,OUT017,3197.667502390131
NCU53,OUT018,2647.1630841887127
NCW30,OUT013,3947.2844040608848
NCM26,OUT027,4628.178879627654
FDV50,OUT027,2986.7035769509307
FDW15,OUT049,2516.1619053850286
FDI35,OUT027,5430.440910661366
FDO11,OUT017,4221.459678724068
FDN48,OUT046,1502.0853279189257
NCA17,OUT049,2377.214049577453
NCN54,OUT013,1160.3302897543854
FDP22,OUT013,852.8663215004868
NCB54,OUT035,2031.0501771790118
FDD08,OUT045,811.354665676147
DRM48,OUT010,157.4688340230693
FDG41,OUT027,2890.936164931527
FDE44,OUT027,1592.7401333156395
FDE26,OUT035,2519.279637475028
NCS38,OUT013,2020.2044896717007
NCJ54,OUT018,3092.3081697672646
FDI40,OUT019,269.2387409149393
FDN45,OUT018,3669.70444769348
FDU43,OUT046,3784.1672715885825
FDI04,OUT010,476.74144319216043
NCC07,OUT018,1300.902371426988
NCC07,OUT019,246.27590222863066
NCD18,OUT045,3625.0085394371044
FDU55,OUT035,4277.866785971304
FDX59,OUT035,815.7729939863888
FDR52,OUT049,3291.8221952762565
NCP17,OUT013,963.6957171441172
FDQ32,OUT045,1940.7911326792505
NCT17,OUT049,3228.1642139409287
FDO10,OUT049,948.5258001350578
FDE32,OUT049,839.7079308099038
FDN44,OUT045,2675.3854404968097
FDH02,OUT035,1384.1817093892757
FDK60,OUT013,1650.0684265431985
FDS24,OUT019,230.92373414883627
FDL03,OUT010,560.3253940973558
FDB46,OUT027,5409.782049396026
FDO48,OUT049,3940.0679031853406
FDZ39,OUT049,1716.3319327963693
FDT02,OUT027,1191.1456157658731
FDC50,OUT013,1582.884245215668
FDP39,OUT035,894.5409020742177
DRG15,OUT018,904.7513519778641
FDP10,OUT018,1271.0275400944627
FDF53,OUT027,5438.318200464095
FDN34,OUT045,2803.920939229657
FDK02,OUT045,1877.1662420253615
FDC23,OUT045,2830.948540129366
FDJ10,OUT019,341.1009161090784
FDE53,OUT035,1774.359061701323
FDR25,OUT035,4434.32098539223
FDW50,OUT046,2782.8783295509556
FDS09,OUT049,895.3639297532529
FDW49,OUT010,539.5376648889016
FDU51,OUT046,2800.475566209366
FDF28,OUT018,1751.2047293958606
NCY30,OUT018,2642.6422754185837
FDD44,OUT045,3978.4550536666416
FDX09,OUT017,2981.410313157693
NCF30,OUT013,2182.053557141864
FDZ50,OUT019,444.386563649619
FDW37,OUT013,1424.6296675833262
FDD11,OUT049,4047.7838700260695
DRH39,OUT018,937.5295772854838
FDA36,OUT049,3007.9294421218383
NCG43,OUT049,1467.0797579214868
FDF02,OUT035,1688.1015787481413
FDP57,OUT027,2721.121150049708
NCE42,OUT017,3686.18802138036
NCR38,OUT027,6070.030985867272
FDP03,OUT019,328.7017732214827
FDO51,OUT035,863.2673625463304
NCQ42,OUT046,1979.1924989020843
NCM41,OUT046,1418.6348746874612
FDH48,OUT027,2332.279430437575
DRF60,OUT046,3780.2735758825756
FDJ27,OUT035,1624.1179829266973
FDQ14,OUT013,2408.060254479175
FDN27,OUT017,1885.6989862443277
NCQ02,OUT046,3166.258127094116
FDJ33,OUT049,2057.324324264262
FDP07,OUT027,5547.73326646223
DRE01,OUT049,3877.703213466897
FDU36,OUT045,1590.7478113407612
FDL28,OUT017,3858.4018572331174
NCX53,OUT046,2153.879221885945
FDZ39,OUT013,1704.697638462911
NCP42,OUT013,3098.7356307138093
FDJ14,OUT035,1344.3854426033472
FDK04,OUT049,950.391967179259
NCC19,OUT017,2979.7591795454982
FDS09,OUT018,789.4834229059823
FDZ02,OUT046,1653.6908589292702
FDD35,OUT018,1676.4183526820023
NCY42,OUT017,2517.8949842578118
FDB05,OUT045,3522.4950917633437
FDF20,OUT035,3274.7102269286006
NCO41,OUT018,1280.3961308775833
FDC40,OUT027,2116.7757754219992
FDV58,OUT045,2748.8604122373667
FDZ57,OUT045,1852.431332141378
DRM35,OUT046,2917.8326395786135
DRN36,OUT018,1323.5413383081063
FDQ13,OUT046,1322.444456434112
DRO35,OUT010,248.8332275514549
NCD43,OUT035,1806.9632656441454
FDA51,OUT018,1540.948949130362
NCX17,OUT027,6295.773986315747
NCZ17,OUT049,850.8256299568852
FDR11,OUT027,3938.8513664667116
FDW34,OUT049,4107.999086643024
FDN50,OUT017,1492.489261001987
FDS09,OUT046,909.4574675445136
FDS48,OUT018,2176.5565301789384
FDL44,OUT049,2882.5725724466333
DRF48,OUT018,2582.5464131210024
FDA14,OUT018,1894.1324293690425
NCD30,OUT049,1658.760107279513
FDI16,OUT017,878.5574273210301
NCG06,OUT035,4319.548223069616
DRZ24,OUT035,2053.979221872013
NCS17,OUT045,1522.180564552
FDB37,OUT045,3652.2164991291093
FDE10,OUT035,2006.9887159799503
FDC57,OUT045,2889.207094491853
FDM12,OUT018,2805.716089926259
FDE24,OUT049,2091.4853944468528
FDW22,OUT045,3203.6468566920253
DRD01,OUT027,1733.1104773076368
NCZ18,OUT027,5818.977665199562
FDN49,OUT045,817.3423531882883
FDR22,OUT035,2029.0076281517445
FDV08,OUT019,142.86720645921454
FDY39,OUT046,3328.4633828082733
FDV36,OUT049,2235.728622532536
FDO60,OUT045,848.8450908894682
FDU04,OUT027,2980.8043208057015
FDR20,OUT027,1302.5860080711657
FDW19,OUT019,276.51112241156994
FDU40,OUT049,2736.0980153809833
FDK15,OUT045,1516.7961925072957
DRF15,OUT035,2628.895065715306
FDQ25,OUT017,2936.4315039124635
FDI48,OUT019,145.41333246978252
FDS49,OUT046,1295.9958744170842
FDV22,OUT046,2628.422566620806
NCV42,OUT046,1775.6091462758986
FDX26,OUT046,2943.0558224460715
FDI33,OUT018,1313.8989310977797
FDZ14,OUT049,2028.1657870495733
FDG10,OUT013,902.5532368896793
FDM38,OUT018,957.661006880816
FDG26,OUT027,5595.624067716913
FDH46,OUT035,1736.5353583313886
FDN13,OUT018,1317.7258112643801
FDU57,OUT035,2526.930535851936
NCI06,OUT046,2900.4255851884773
FDM38,OUT045,982.025258623902
NCG42,OUT010,272.67839904274837
FDL39,OUT045,2859.196887113969
FDT31,OUT019,505.44786352697366
FDV59,OUT013,3419.8951849985583
FDB49,OUT035,1718.217041490001
FDD58,OUT049,1707.4726002141726
DRN59,OUT046,861.2796940848399
FDX48,OUT049,2566.6907270772804
FDQ11,OUT049,3804.97938524728
FDY12,OUT049,944.7208758271878
FDQ11,OUT045,3553.298892625004
DRI11,OUT017,1921.0931359120978
FDY32,OUT027,4138.284183608183
FDS51,OUT045,961.7273349979712
FDR19,OUT010,349.2877155868851
DRB13,OUT018,2515.8005592264417
FDS21,OUT035,1038.1491137632736
FDQ40,OUT045,2860.961008625588
NCE55,OUT013,2961.998574786993
FDX43,OUT027,4145.5922890147685
FDS12,OUT049,2179.905015715869
DRK01,OUT027,2615.1021163885434
FDN25,OUT017,910.4394710937654
FDB60,OUT046,3130.5122079280486
FDQ13,OUT017,1371.5148524591712
DRK13,OUT045,3103.7584839006304
DRF25,OUT018,577.6317150860576
NCD42,OUT019,139.87504267592766
FDW25,OUT045,1610.4418097062173
NCV29,OUT027,5455.986930912224
NCK42,OUT035,3572.175357109819
DRJ13,OUT027,4259.271941933811
DRD15,OUT017,3794.453470778264
FDM27,OUT045,2693.3987582125287
FDZ50,OUT018,2775.951302803512
FDC04,OUT046,3743.3540917360024
FDF50,OUT049,3178.7978055185295
FDP15,OUT045,3624.874327843059
FDK46,OUT035,4060.14957765412
FDZ56,OUT018,2405.57742453354
FDY60,OUT049,2292.3815591545203
FDB10,OUT035,3956.9541346543133
FDR57,OUT045,2453.7820675302664
FDU58,OUT049,3135.90177962788
FDH02,OUT046,1379.0464561896258
FDP48,OUT013,3162.1477039186134
FDI46,OUT035,4102.962160349962
FDW56,OUT013,3091.48980152803
NCM19,OUT010,253.78034807613759
FDS50,OUT027,5299.027651863759
FDK24,OUT013,871.5258940208362
FDO36,OUT017,3066.332234228969
FDK45,OUT027,3010.032974959146
NCL05,OUT045,827.4432194372639
FDL32,OUT018,1507.2586991917517
FDA28,OUT049,2084.5574750465125
FDY36,OUT018,938.204881846711
FDP32,OUT018,1864.1884723612313
FDL50,OUT046,1907.227637230347
DRC24,OUT049,2549.1373955076274
NCS18,OUT017,1745.7552983949572
FDD16,OUT017,1204.332429414634
NCV18,OUT013,1464.5802526014834
FDX07,OUT046,2948.6579615906476
NCZ05,OUT027,2748.7800315022705
NCI31,OUT013,780.0885652833787
FDK14,OUT049,1327.9961342261731
NCR06,OUT045,860.9500908308581
NCF54,OUT049,2941.948556619436
DRG23,OUT010,454.5743158383161
FDD53,OUT046,839.8403293742747
NCM31,OUT027,3279.468278265697
FDT16,OUT017,4090.2175568575203
FDR40,OUT035,1240.119616008889
DRG25,OUT017,3292.733268845412
FDT10,OUT035,1032.935179099539
FDY32,OUT013,2773.050631681992
FDN50,OUT035,1460.479811966011
FDZ35,OUT019,275.7807675253249
NCP54,OUT045,1885.5708806714836
NCD07,OUT035,1718.9414184677778
FDS02,OUT018,3417.439829754681
DRN59,OUT018,724.941627148813
DRB24,OUT013,2500.412520983945
FDP37,OUT027,3112.5733340992592
DRB01,OUT018,2716.0696806081173
FDR47,OUT046,2978.2377401621525
NCM31,OUT010,315.12232367999826
NCF06,OUT027,5837.337272588339
NCV17,OUT027,3234.222179419746
FDS10,OUT049,3004.3572398447063
FDN52,OUT035,1432.1083441554304
FDZ48,OUT013,1997.2193892091352
FDJ48,OUT049,3979.5094753823173
DRB13,OUT027,4111.023647032748
FDV59,OUT017,3585.1213240366105
FDL32,OUT035,1695.1385610131888
FDZ12,OUT035,2151.4766790008184
NCR06,OUT027,1304.1843476958886
FDP51,OUT017,2023.7607773293034
FDY22,OUT013,2168.215010642803
FDZ38,OUT049,3238.539759639054
NCO54,OUT035,969.1621077889887
FDR23,OUT035,2998.930000116799
FDM38,OUT049,994.4969867831903
FDS25,OUT013,1890.8073504981494
FDZ22,OUT013,1324.3495087713363
FDZ20,OUT019,539.9017098351862
FDD45,OUT010,183.65920515907627
FDN03,OUT049,4238.625498620466
NCW30,OUT046,3760.440713181962
FDY24,OUT027,1980.028733481833
FDJ26,OUT019,563.0541954659165
FDM15,OUT049,2544.9738216691594
NCW54,OUT027,2122.76604449038
FDA23,OUT045,1540.8140798598213
FDA39,OUT019,133.09996525477828
FDZ12,OUT017,2531.216975652582
NCB42,OUT046,1956.1898233496188
FDL16,OUT046,886.6375092488857
FDO24,OUT019,354.56868811491654
NCP42,OUT046,3116.9153087211785
FDR19,OUT018,1986.1282514539719
DRL01,OUT045,3417.1142645502578
FDV37,OUT046,3049.453296309212
FDI41,OUT010,330.43539114669403
FDF58,OUT049,995.9761348425409
NCF43,OUT018,1737.9578081103684
FDN02,OUT049,3606.9366931753734
NCP41,OUT035,1777.2540603866241
NCY17,OUT027,1512.6438036075103
FDL58,OUT027,5087.214415729068
NCA30,OUT027,5101.9024493457555
FDE46,OUT018,2216.1745471385325
FDY38,OUT035,3885.7043515197997
NCH29,OUT027,2383.736357592004
FDO20,OUT045,3873.10862606204
FDP44,OUT018,1279.983188544723
FDM02,OUT027,2467.475601160466
FDJ14,OUT027,2291.264941488148
FDH04,OUT010,204.0190303127116
DRK23,OUT046,3956.9042531568953
NCW05,OUT046,1778.172659293768
FDF12,OUT049,2509.213282983508
FDL51,OUT019,482.2167649509571
FDN03,OUT018,3440.45777407378
DRJ37,OUT049,2561.1157116538375
FDM12,OUT019,550.8602616798958
FDA16,OUT045,3313.5083379725547
NCB07,OUT017,3223.3832061894027
NCI17,OUT019,262.75993706235863
FDR51,OUT046,2387.0266215392458
FDJ55,OUT045,3597.967028588135
NCZ17,OUT013,825.7189204219288
FDU25,OUT013,887.3726500370389
NCG18,OUT045,1586.7266376070527
DRM11,OUT017,3923.946484546824
FDH16,OUT035,1459.8763139780278
FDZ04,OUT018,859.5830364764271
NCX53,OUT035,2182.11443172522
FDX38,OUT027,1448.164815531784
FDX09,OUT046,2864.4176650143527
NCW05,OUT018,1270.717219353064
NCS41,OUT017,3126.1373337165337
FDI26,OUT046,2847.8118847282954
NCZ41,OUT027,3075.6826163484684
NCK06,OUT046,2035.657923062518
FDX23,OUT027,2532.7761285488778
NCA42,OUT046,2551.504826706588
FDC20,OUT049,941.8401532654347
DRC49,OUT018,2046.1898290620202
FDX01,OUT013,1888.9403359172295
FDC08,OUT045,3602.410152916667
FDC02,OUT017,4189.7021493697985
FDK10,OUT045,2755.71104524717
DRC24,OUT013,2554.8686080407056
FDW16,OUT019,270.4098286951197
NCU06,OUT018,3087.9880243509006
DRA59,OUT045,2915.6315226893716
FDR24,OUT019,289.8002015680043
DRL35,OUT018,597.4569593323827
FDA49,OUT013,1401.2675373049642
NCC55,OUT046,862.1857442350961
DRD24,OUT019,333.6595818623102
NCE55,OUT049,3038.6688717825546
FDT33,OUT045,2774.8580294039552
NCT53,OUT013,2742.224861255269
FDS26,OUT046,3944.792637024066
FDL22,OUT018,1280.0664932208338
FDP44,OUT017,1703.2090680500467
FDC52,OUT018,2177.3365694355252
FDI53,OUT010,457.5764946335039
FDZ23,OUT046,2996.908455852592
NCT18,OUT013,3120.23634139623
FDR13,OUT046,1880.3720603427867
FDB09,OUT010,295.9574360370763
FDZ60,OUT013,1680.6832119189341
FDB11,OUT046,3764.566566748249
FDC10,OUT018,1726.334064885576
FDW56,OUT035,3391.872906728292
FDK14,OUT027,2155.6097516809587
DRE27,OUT027,2719.536587855566
FDA38,OUT017,3860.166257135963
FDT11,OUT045,2932.739924548975
FDP15,OUT035,4109.586150251678
FDV27,OUT035,1442.571798085656
FDS36,OUT027,2662.8030297081086
FDY40,OUT027,1355.7068291780636
NCF19,OUT049,889.5980397401253
FDF53,OUT045,2702.1411466925933
FDS14,OUT027,3890.5524061758597
FDE56,OUT046,1018.5946078490775
FDZ19,OUT035,2791.4656201578905
FDZ46,OUT013,1758.4526716160826
FDR16,OUT046,3349.0418225145636
FDG29,OUT018,643.129609952529
NCE30,OUT017,3487.8623358623545
FDZ40,OUT046,917.638904400782
FDG58,OUT018,2410.5966649558054
DRH03,OUT013,1600.214213368334
FDZ47,OUT045,1446.225982297557
FDV04,OUT018,2572.866225496663
FDZ10,OUT018,1691.6755095281487
FDG46,OUT017,1924.9996253261936
NCF07,OUT045,1522.4876612399717
FDY44,OUT035,3385.1596444297675
FDB21,OUT013,3815.6496610051136
FDS20,OUT035,3296.8461800032387
FDS49,OUT049,1283.8739908898176
FDX55,OUT027,5500.708904388894
NCQ02,OUT018,2729.9844483202387
FDR25,OUT013,4188.247905139961
DRG39,OUT045,941.1422860254335
FDB46,OUT046,3237.468066625155
NCC30,OUT018,2749.2279607150303
FDE58,OUT035,1972.9050682174002
FDC05,OUT019,538.1303129142656
FDY15,OUT046,2559.6002634561664
FDG14,OUT046,2413.251717554785
FDL08,OUT049,4009.638059312628
FDQ47,OUT013,781.1240610145614
FDN12,OUT035,1708.9515819868423
FDW10,OUT013,2824.3584506612215
FDD02,OUT035,1855.8125090998894
FDX35,OUT010,582.6331520108445
FDT35,OUT046,2755.063938365582
DRN47,OUT019,469.4507869984411
FDB11,OUT010,602.7355257668112
FDN20,OUT045,2787.369987758357
FDB59,OUT035,3286.43321040779
FDJ58,OUT045,2822.7617860427986
FDU60,OUT046,2801.510768624319
FDS03,OUT049,1076.874731328129
FDU40,OUT019,493.3507591717058
DRH15,OUT049,893.6851095911541
FDD04,OUT027,3840.945283302148
FDQ01,OUT046,3644.839740845335
FDF28,OUT035,2028.3516863506695
FDD22,OUT010,241.78557758947153
FDY19,OUT046,1884.8000697662967
FDN33,OUT035,1491.291961401691
FDV36,OUT035,2199.044573010894
FDW01,OUT010,391.33867085947827
FDJ28,OUT049,3378.5755059311837
FDB17,OUT035,3107.0932643044675
FDM40,OUT049,2143.839073983039
FDV46,OUT045,1996.0721210428264
FDQ44,OUT049,2010.6663771662463
NCD42,OUT046,871.0749125670553
DRH37,OUT046,2640.9905489012376
FDR10,OUT018,2560.215470869332
NCD06,OUT027,1327.2822040617611
FDI53,OUT046,2650.91416201017
FDG16,OUT035,3577.9377143138063
DRB25,OUT046,1711.805864328115
FDY09,OUT046,2816.053024601966
