Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3203.685
FDT16,OUT017,4528.4077
FDR40,OUT035,1512.1632
DRG25,OUT017,3833.489
FDT10,OUT035,1057.3918
FDY32,OUT013,2576.6677
FDN50,OUT035,1515.834
FDZ35,OUT019,361.68277
NCP54,OUT045,1929.5114
NCD07,OUT035,1795.9607
FDS02,OUT018,3024.6267
DRN59,OUT018,585.32965
DRB24,OUT013,2326.5032
FDP37,OUT027,3124.8293
DRB01,OUT018,2735.5352
FDR47,OUT046,2838.8394
NCM31,OUT010,522.78937
NCF06,OUT027,5450.983
NCV17,OUT027,3656.814
FDS10,OUT049,2769.4407
FDN52,OUT035,1466.3528
FDZ48,OUT013,1959.2137
FDJ48,OUT049,4436.7256
DRB13,OUT027,4044.0354
FDV59,OUT017,3575.0833
FDL32,OUT035,1717.6143
FDZ12,OUT035,2098.5737
NCR06,OUT027,1277.5231
FDP51,OUT017,2046.9498
FDY22,OUT013,2242.2224
FDZ38,OUT049,3521.453
NCO54,OUT035,982.47736
FDR23,OUT035,2990.8794
FDM38,OUT049,933.4041
FDS25,OUT013,1798.397
FDZ22,OUT013,1228.8217
FDZ20,OUT019,687.61346
FDD45,OUT010,200.40038
FDN03,OUT049,4714.27
NCW30,OUT046,3773.9478
FDY24,OUT027,2103.561
FDJ26,OUT019,505.9569
FDM15,OUT049,2347.9495
NCW54,OUT027,2160.4492
FDA23,OUT045,1627.8549
FDA39,OUT019,108.69859
FDZ12,OUT017,2497.0781
NCB42,OUT046,1909.6465
FDL16,OUT046,755.29956
FDO24,OUT019,717.69055
NCP42,OUT046,3163.1313
FDR19,OUT018,2028.2971
DRL01,OUT045,3670.1191
FDV37,OUT046,3080.09
FDI41,OUT010,345.5714
FDF58,OUT049,987.34985
NCF43,OUT018,1894.5265
FDN02,OUT049,3949.4153
NCP41,OUT035,1775.6154
NCY17,OUT027,1321.4205
FDL58,OUT027,4590.484
NCA30,OUT027,5005.6787
FDE46,OUT018,2101.7349
FDY38,OUT035,4010.219
NCH29,OUT027,2371.51
FDO20,OUT045,3974.688
FDP44,OUT018,1260.3785
FDM02,OUT027,2298.4321
FDJ14,OUT027,2101.5107
FDH04,OUT010,297.42703
DRK23,OUT046,4501.815
NCW05,OUT046,1956.829
FDF12,OUT049,2431.1074
FDL51,OUT019,303.8422
FDN03,OUT018,3572.7917
DRJ37,OUT049,2426.0803
FDM12,OUT019,560.7192
FDA16,OUT045,3600.3088
NCB07,OUT017,3158.4905
NCI17,OUT019,187.4886
FDR51,OUT046,2264.4353
FDJ55,OUT045,3431.1462
NCZ17,OUT013,729.88135
FDU25,OUT013,855.86115
NCG18,OUT045,1661.8044
DRM11,OUT017,4602.8613
FDH16,OUT035,1524.6844
FDZ04,OUT018,833.4653
NCX53,OUT035,2364.8938
FDX38,OUT027,1357.5175
FDX09,OUT046,2746.257
NCW05,OUT018,1441.0093
NCS41,OUT017,3512.3381
FDI26,OUT046,2802.9663
NCZ41,OUT027,3126.957
NCK06,OUT046,1922.5331
FDX23,OUT027,2390.4553
NCA42,OUT046,2456.5093
FDC20,OUT049,944.34955
DRC49,OUT018,2151.5952
FDX01,OUT013,1875.1646
FDC08,OUT045,3336.0017
FDC02,OUT017,5443.856
FDK10,OUT045,2669.7039
DRC24,OUT013,2516.7397
FDW16,OUT019,339.13104
NCU06,OUT018,2938.5784
DRA59,OUT045,3082.4885
FDR24,OUT019,307.82922
DRL35,OUT018,468.921
FDA49,OUT013,1329.5061
NCC55,OUT046,682.64435
DRD24,OUT019,383.63455
NCE55,OUT049,3023.5361
FDT33,OUT045,2911.5125
NCT53,OUT013,2797.591
FDS26,OUT046,3921.8406
FDL22,OUT018,1276.485
FDP44,OUT017,1702.3318
FDC52,OUT018,2161.973
FDI53,OUT010,379.71695
FDZ23,OUT046,2960.7695
NCT18,OUT013,3452.419
FDR13,OUT046,1906.5095
FDB09,OUT010,320.5214
FDZ60,OUT013,1564.3142
FDB11,OUT046,3616.3828
FDC10,OUT018,1665.1562
FDW56,OUT035,3629.0432
FDK14,OUT027,2275.6912
DRE27,OUT027,2566.3047
FDA38,OUT017,3848.6526
FDT11,OUT045,2552.1455
FDP15,OUT035,4458.7236
FDV27,OUT035,1479.9586
FDS36,OUT027,2424.5232
FDY40,OUT027,1622.0333
NCF19,OUT049,678.8556
FDF53,OUT045,2950.4148
FDS14,OUT027,4164.9077
FDE56,OUT046,1078.0138
FDZ19,OUT035,2959.3394
FDZ46,OUT013,1778.3763
FDR16,OUT046,3239.7158
FDG29,OUT018,537.4924
NCE30,OUT017,3475.4458
FDZ40,OUT046,849.2061
FDG58,OUT018,2199.7358
DRH03,OUT013,1372.2693
FDZ47,OUT045,1375.947
FDV04,OUT018,2251.6016
FDZ10,OUT018,1744.8029
FDG46,OUT017,1942.1945
NCF07,OUT045,1577.9985
FDY44,OUT035,3440.9412
FDB21,OUT013,3940.7542
FDS20,OUT035,3727.2434
FDS49,OUT049,1370.0947
FDX55,OUT027,5783.404
NCQ02,OUT018,3174.077
FDR25,OUT013,4423.1724
DRG39,OUT045,916.7896
FDB46,OUT046,3219.5745
NCC30,OUT018,2708.9775
FDE58,OUT035,2049.2537
FDC05,OUT019,648.88293
FDY15,OUT046,2323.7
FDG14,OUT046,2311.5835
FDL08,OUT049,4317.2427
FDQ47,OUT013,582.6525
FDN12,OUT035,1762.0208
FDW10,OUT013,2087.3423
FDD02,OUT035,1974.3738
FDX35,OUT010,628.4041
FDT35,OUT046,2751.6726
DRN47,OUT019,545.575
FDB11,OUT010,560.0554
FDN20,OUT045,2831.1511
FDB59,OUT035,3041.2847
FDJ58,OUT045,2814.5488
FDU60,OUT046,2849.4336
FDS03,OUT049,1132.6174
FDU40,OUT019,441.637
DRH15,OUT049,781.5534
FDD04,OUT027,4142.518
FDQ01,OUT046,3398.2576
FDF28,OUT035,2205.6758
FDD22,OUT010,324.57043
FDY19,OUT046,1946.1768
FDN33,OUT035,1465.0708
FDV36,OUT035,2340.0593
FDW01,OUT010,493.1801
FDJ28,OUT049,3604.4922
FDB17,OUT035,3192.9878
FDM40,OUT049,2228.8438
FDV46,OUT045,2081.769
FDQ44,OUT049,2011.6559
NCD42,OUT046,638.4445
DRH37,OUT046,2560.4736
FDR10,OUT018,2619.0715
NCD06,OUT027,1276.0916
FDI53,OUT046,2513.547
FDG16,OUT035,3632.78
DRB25,OUT046,1764.7386
FDY09,OUT046,2677.989
FDX48,OUT045,2361.9724
FDC03,OUT010,472.7139
FDT47,OUT035,1783.8298
FDW44,OUT027,4982.899
FDT24,OUT017,1334.6903
FDT12,OUT019,766.59705
NCS38,OUT035,1996.0375
FDO39,OUT035,3525.361
FDA13,OUT046,704.0455
FDO48,OUT035,3706.0217
DRJ01,OUT017,2413.8088
FDD53,OUT018,544.9193
NCT05,OUT049,4431.121
FDQ51,OUT045,779.2313
FDU60,OUT013,2602.243
FDC59,OUT046,973.7035
FDP36,OUT035,888.3133
NCM19,OUT017,1834.3667
FDL16,OUT035,740.17456
FDE50,OUT018,2473.4395
NCR18,OUT013,720.8432
NCD30,OUT035,1590.2043
FDH31,OUT013,1634.5487
FDD56,OUT019,529.6233
FDC47,OUT049,4051.8235
FDZ21,OUT045,1522.9348
FDM01,OUT049,1745.9827
FDF24,OUT013,1283.1544
FDW23,OUT017,698.25806
FDY52,OUT018,1046.2308
DRH37,OUT027,4361.1187
DRO47,OUT027,2997.4695
FDR25,OUT049,4834.96
FDQ24,OUT027,6977.801
DRJ51,OUT018,3574.0664
NCU06,OUT035,4077.8545
NCV18,OUT018,1614.9153
NCC06,OUT027,3456.1543
FDZ01,OUT018,1434.3335
FDT14,OUT017,2065.764
FDD11,OUT019,779.7902
FDN09,OUT017,3991.653
NCO18,OUT010,634.9355
FDZ50,OUT045,2996.3716
FDS44,OUT013,4038.3433
FDI36,OUT045,3000.4153
FDA26,OUT010,615.69025
NCY53,OUT049,1800.4249
FDF32,OUT049,3461.8008
FDF59,OUT010,292.23752
FDB20,OUT046,1294.2628
DRH11,OUT035,1104.2202
FDT03,OUT049,2313.2249
NCH06,OUT035,3406.5469
FDR55,OUT049,3253.2517
FDI10,OUT035,3036.4683
FDZ12,OUT045,2008.7855
FDM12,OUT049,3265.7808
DRB25,OUT045,1628.2362
NCS41,OUT013,3392.8699
NCT53,OUT049,2962.173
NCD55,OUT013,658.2577
FDY08,OUT049,2294.7773
NCP55,OUT049,939.91235
FDA33,OUT013,2236.4329
FDQ33,OUT013,2439.2253
FDE45,OUT027,5286.223
FDT26,OUT013,2127.2063
NCV53,OUT049,4488.5176
FDK60,OUT027,2458.7288
NCJ29,OUT046,1209.579
FDI15,OUT045,4588.3306
FDX21,OUT013,1705.1747
FDV49,OUT019,626.30804
DRO59,OUT046,1295.495
FDZ14,OUT045,2106.054
FDP32,OUT027,3321.687
FDC33,OUT017,3164.5796
FDT14,OUT010,339.68915
NCN54,OUT027,2249.8408
FDR57,OUT027,3598.9275
DRK12,OUT046,550.274
FDX52,OUT049,3206.0981
FDX08,OUT010,502.98413
FDP10,OUT010,166.52264
NCP50,OUT045,1160.7007
NCL06,OUT013,4174.6655
FDP25,OUT013,3671.604
FDE53,OUT013,1632.2654
FDL27,OUT017,992.1414
FDC35,OUT049,3745.0645
DRJ47,OUT010,501.6318
FDD16,OUT018,1041.897
NCN42,OUT049,2713.1199
FDC38,OUT027,3246.8655
NCO07,OUT045,3106.674
FDQ20,OUT049,672.50366
FDI32,OUT046,2109.9546
FDN20,OUT010,324.38763
DRJ51,OUT027,5896.295
FDU08,OUT045,1498.2996
DRN37,OUT019,289.8811
FDD05,OUT010,418.90927
FDW15,OUT046,2423.3008
FDI52,OUT046,2144.586
DRM11,OUT049,4480.707
NCO06,OUT045,575.2566
FDU38,OUT049,3282.2424
FDU59,OUT018,2430.019
FDJ10,OUT046,2242.3494
FDM13,OUT049,1979.2687
NCJ30,OUT019,455.79932
FDM45,OUT018,1803.8967
FDP36,OUT045,812.18567
NCD30,OUT010,167.79582
FDN48,OUT017,1531.2686
FDY32,OUT049,2709.3337
FDU47,OUT046,2182.4084
FDF17,OUT019,792.58484
FDP34,OUT017,2597.5037
FDA47,OUT049,2702.426
DRD27,OUT027,2409.3293
FDW38,OUT045,1025.6185
FDZ15,OUT019,465.0895
FDZ03,OUT027,5552.2256
NCN19,OUT049,3192.903
FDG02,OUT035,3061.8745
FDS31,OUT035,3664.288
FDW43,OUT019,820.9692
FDZ47,OUT010,160.70323
FDO57,OUT017,2251.9392
NCL07,OUT013,624.8292
NCV42,OUT013,1680.1411
FDP40,OUT017,1800.4609
FDP48,OUT019,757.4898
FDH21,OUT017,2638.2668
NCP02,OUT049,880.3155
FDK24,OUT049,778.4883
FDC41,OUT045,1145.0458
FDF08,OUT017,1454.0613
FDO49,OUT017,744.47943
FDS56,OUT027,6198.524
FDX46,OUT018,747.44824
FDQ07,OUT013,3526.8062
FDC32,OUT010,156.0023
FDT21,OUT019,880.2574
FDG58,OUT045,2287.5642
FDW14,OUT049,1427.9279
DRA12,OUT027,3372.0586
FDV27,OUT013,1306.3419
DRD25,OUT013,1803.6586
DRF48,OUT027,4385.669
FDX24,OUT017,1481.1594
DRJ51,OUT046,3954.8394
FDE45,OUT045,2883.7463
FDE14,OUT046,1671.7314
FDG53,OUT045,1954.4658
FDT08,OUT046,2465.2517
DRC27,OUT027,5463.772
FDG20,OUT035,3040.1768
FDC21,OUT046,1758.1248
FDV31,OUT018,2667.7183
FDB58,OUT045,2002.0643
FDV23,OUT046,2153.407
FDA25,OUT019,332.57715
FDC15,OUT046,2354.428
FDU47,OUT049,2158.9697
FDE23,OUT013,790.7529
FDS08,OUT013,2674.6533
FDW03,OUT027,2303.887
FDJ60,OUT018,2307.6704
FDM34,OUT017,2111.1409
FDW33,OUT013,1631.1713
FDZ40,OUT013,850.2614
FDE33,OUT018,1197.4662
NCC06,OUT010,272.99628
FDU11,OUT046,1901.0853
FDL44,OUT017,2798.5032
NCZ29,OUT017,2165.918
FDG28,OUT010,730.3447
FDL12,OUT018,729.64984
FDD52,OUT017,1787.1697
FDO15,OUT013,1157.494
NCN29,OUT027,1421.1904
FDW36,OUT013,1592.7992
FDB21,OUT046,4180.701
FDZ28,OUT013,2070.266
FDY10,OUT035,1975.7812
DRG39,OUT017,873.95734
FDN28,OUT013,1528.7709
FDV15,OUT035,1719.3047
DRI13,OUT035,3989.7031
FDH20,OUT046,1614.2644
FDY51,OUT013,3320.626
FDE16,OUT013,3478.7236
FDX40,OUT018,523.8523
FDC48,OUT018,1094.3225
FDS14,OUT046,2401.7686
FDX56,OUT017,4074.1943
FDI10,OUT046,2854.5325
FDI14,OUT013,2137.136
DRM48,OUT013,668.2138
NCH07,OUT027,4423.4316
FDY26,OUT013,3464.7646
FDD02,OUT027,2870.7153
FDM12,OUT046,3166.577
DRF01,OUT010,571.4177
FDV36,OUT046,2153.785
DRI59,OUT013,3746.6318
FDV03,OUT018,2310.8875
FDO39,OUT017,3492.6035
NCB07,OUT018,2841.6794
FDH38,OUT027,3070.893
FDZ13,OUT035,818.092
NCZ30,OUT046,2024.3103
NCA06,OUT035,569.0174
FDB04,OUT049,1439.6093
FDN50,OUT013,1364.6501
NCG06,OUT049,3925.208
NCY17,OUT018,708.6551
FDC23,OUT046,2608.227
FDK33,OUT049,3866.9744
FDR03,OUT049,4108.04
FDZ07,OUT045,1027.5929
FDO38,OUT013,1259.1425
FDS59,OUT046,1807.0474
DRM11,OUT019,363.91232
FDX52,OUT027,5667.5796
DRJ35,OUT018,763.4452
NCP53,OUT046,3562.1455
FDW15,OUT019,532.74347
DRI47,OUT045,2506.9258
DRZ11,OUT035,2080.9126
FDS02,OUT013,3066.7104
DRD49,OUT018,4499.554
FDW38,OUT049,1069.985
FDR21,OUT019,501.05933
FDE40,OUT013,1041.4385
FDI02,OUT045,1691.5094
FDQ04,OUT045,723.5701
FDY14,OUT017,4831.3623
NCT54,OUT046,1621.2704
DRD25,OUT017,1876.6929
DRE01,OUT045,4742.457
FDJ12,OUT010,640.69946
NCZ05,OUT049,1713.9089
DRB25,OUT019,257.55612
NCC31,OUT045,2443.123
FDM16,OUT045,1258.4539
DRG11,OUT049,1798.5603
FDV24,OUT027,3240.3638
FDV43,OUT046,707.4264
FDG05,OUT018,2104.6343
FDV23,OUT010,437.13565
FDI58,OUT018,1239.8306
FDQ11,OUT017,3687.1228
FDC05,OUT027,5579.2344
FDF40,OUT013,4057.8237
FDU02,OUT018,3321.1384
FDT32,OUT013,3116.7441
NCF06,OUT017,4147.3745
FDT46,OUT013,714.7016
FDR58,OUT010,184.47757
FDY04,OUT046,2594.2954
FDT58,OUT045,2594.8596
FDE46,OUT049,2426.1597
DRH11,OUT017,997.0787
DRI51,OUT046,2827.324
FDC35,OUT017,3554.8054
FDP45,OUT035,3863.0107
FDC45,OUT017,2886.5176
FDU01,OUT045,2661.552
FDJ53,OUT010,311.2991
FDJ46,OUT017,2993.9194
FDX07,OUT013,3354.8062
NCI30,OUT049,3845.4033
FDE47,OUT027,3449.454
FDV48,OUT045,1405.0635
FDN16,OUT019,367.55356
FDM52,OUT013,2574.091
FDA32,OUT027,5676.484
FDH05,OUT017,3913.3098
FDW25,OUT010,205.79971
FDQ09,OUT046,1964.4813
NCM17,OUT010,127.51031
DRM59,OUT046,2482.2412
FDV47,OUT027,2108.4524
DRE15,OUT035,1297.7423
FDS25,OUT010,291.9222
NCZ05,OUT018,1477.9047
NCV05,OUT019,414.8918
DRM37,OUT046,3291.3486
FDV58,OUT027,5618.9175
FDN22,OUT027,6250.924
NCO06,OUT049,572.07495
FDT56,OUT019,130.55434
FDM02,OUT013,1416.075
FDA09,OUT046,2925.012
NCC06,OUT035,2329.1023
NCL54,OUT049,2915.8916
NCB55,OUT017,985.615
FDB12,OUT017,1753.9333
NCA54,OUT049,3005.377
NCS38,OUT049,1923.1777
FDC02,OUT049,5233.825
FDK44,OUT019,388.88345
FDE16,OUT035,3879.212
NCS05,OUT035,2240.9817
FDZ59,OUT045,2643.4946
FDI20,OUT017,3873.5903
FDQ14,OUT046,2445.256
FDF53,OUT017,2937.5396
FDW25,OUT017,1452.2762
NCQ43,OUT010,236.28352
FDX52,OUT013,3194.7952
FDE28,OUT045,4185.311
FDN15,OUT017,2270.0637
FDO28,OUT017,1844.0648
FDQ33,OUT045,2468.6924
FDM22,OUT010,151.38419
FDJ03,OUT017,818.2443
FDI16,OUT045,1022.08356
FDI09,OUT027,7027.078
FDX55,OUT013,3408.976
FDS23,OUT027,3704.621
DRC12,OUT045,2732.3008
FDH41,OUT049,3620.6777
FDN01,OUT013,2873.5483
FDV55,OUT045,2425.9526
NCJ19,OUT013,942.7377
NCY29,OUT010,140.55579
FDP03,OUT018,2044.849
FDZ52,OUT045,1605.8248
FDH31,OUT010,222.89072
FDQ19,OUT018,3446.9202
FDS15,OUT035,1732.0118
FDN32,OUT017,3349.5466
FDH32,OUT049,1695.096
FDF33,OUT017,1851.0853
FDJ22,OUT046,2984.3975
FDG56,OUT010,129.27692
FDC05,OUT046,3064.815
FDK09,OUT013,3894.574
NCV29,OUT045,2898.6594
NCC43,OUT019,648.9633
NCA42,OUT049,2405.0579
FDC10,OUT046,1906.7622
FDC16,OUT013,1313.2362
NCL17,OUT013,2202.6104
FDA51,OUT035,2048.6235
FDW01,OUT017,2510.973
NCF30,OUT045,2002.2516
FDN49,OUT013,676.92285
FDY20,OUT045,1457.7429
FDC15,OUT045,2256.0127
FDY24,OUT046,1140.8473
NCG43,OUT017,1615.2118
FDA48,OUT013,3550.0784
NCF55,OUT017,773.1391
FDL38,OUT049,1587.0734
NCQ29,OUT018,3449.3264
FDC34,OUT017,2631.106
FDP36,OUT027,1439.1246
FDN50,OUT010,220.05647
FDO23,OUT049,1470.7706
FDT56,OUT013,949.3866
FDT13,OUT027,5783.742
FDZ03,OUT013,3373.819
FDQ03,OUT010,507.51468
FDU44,OUT045,2746.4114
FDD03,OUT049,4015.4937
NCH30,OUT013,1862.7089
FDS60,OUT010,244.59026
FDG08,OUT046,2666.871
FDX38,OUT017,796.5219
FDD22,OUT017,1933.5262
FDW51,OUT013,3404.4202
FDL09,OUT017,2766.4265
FDZ60,OUT045,1388.3198
NCH07,OUT046,2562.079
NCQ41,OUT049,3494.017
FDW04,OUT049,2123.1738
FDI08,OUT027,6488.69
FDR19,OUT019,352.66983
FDV13,OUT046,1457.1716
FDB52,OUT017,3813.8086
FDZ48,OUT027,2912.7983
NCO14,OUT049,737.50977
FDZ50,OUT013,3540.577
FDN27,OUT019,254.92122
FDQ60,OUT013,2183.8699
FDR49,OUT017,797.10895
DRJ35,OUT027,1571.1284
DRI49,OUT017,1495.2881
FDB47,OUT017,3830.6448
FDP37,OUT010,270.30475
FDR26,OUT049,2575.4949
FDY31,OUT019,462.3004
FDC11,OUT045,1312.1807
DRP47,OUT035,4535.0156
NCY54,OUT018,2574.6396
FDR27,OUT046,2250.3933
FDQ21,OUT019,472.92624
NCQ29,OUT035,3705.255
FDJ02,OUT046,2488.9114
FDE21,OUT018,1645.0033
FDM39,OUT046,2889.8396
FDZ01,OUT017,1690.4908
NCB19,OUT018,1339.9174
FDU03,OUT046,2660.2192
FDP27,OUT049,3382.0652
DRF01,OUT045,2438.4644
FDM03,OUT049,1630.2931
FDV01,OUT046,2416.73
FDS16,OUT046,2528.0684
FDO45,OUT035,1468.4908
NCX06,OUT035,3124.3071
FDP13,OUT046,714.5067
NCR38,OUT018,4115.615
FDA01,OUT013,878.3581
FDT26,OUT017,1936.2925
FDD44,OUT027,6992.0806
FDB26,OUT013,842.26965
FDP45,OUT019,763.0893
NCP55,OUT046,934.3639
FDT23,OUT017,1417.5197
FDO51,OUT045,654.084
FDA44,OUT046,902.7276
NCJ31,OUT018,3831.6726
FDX37,OUT045,1594.5818
NCD18,OUT049,4047.8184
FDN40,OUT027,3631.4502
FDL33,OUT017,3015.1497
DRF48,OUT035,3014.0615
FDW08,OUT035,1723.7739
FDX39,OUT018,3010.9456
FDB38,OUT049,2883.3464
FDY46,OUT018,2816.8855
NCB06,OUT049,2832.4917
FDA34,OUT035,3411.8184
FDA35,OUT045,1993.0231
FDQ07,OUT035,3618.3484
FDU32,OUT045,1993.6099
FDU26,OUT013,2182.3396
FDU13,OUT010,460.83563
FDO09,OUT035,4471.5903
FDW03,OUT019,449.1016
FDB38,OUT013,2670.267
FDL26,OUT010,419.6026
NCN43,OUT045,2043.2964
FDH08,OUT045,3800.3745
NCC31,OUT019,456.20886
FDH14,OUT035,2186.4355
FDL40,OUT017,1705.5065
FDD20,OUT035,2300.0906
NCV53,OUT035,4323.9604
FDD16,OUT045,1002.9521
FDP24,OUT035,1853.4761
FDQ25,OUT045,2882.036
FDM38,OUT035,969.68744
NCT18,OUT010,578.5665
FDM34,OUT049,2108.517
DRH37,OUT010,371.0287
NCE07,OUT013,2011.068
FDG12,OUT013,1970.8994
FDB59,OUT010,526.6231
FDS10,OUT018,2656.7783
FDN21,OUT010,349.64108
FDM02,OUT045,1456.4342
FDO44,OUT049,1790.8873
NCN17,OUT017,1685.3092
FDH16,OUT018,1279.7715
FDL44,OUT046,2534.454
FDY47,OUT017,2100.3718
DRI39,OUT046,1003.3105
NCX54,OUT018,1522.6022
FDE59,OUT046,690.68396
FDO46,OUT045,2713.8818
DRE13,OUT046,1491.9714
FDW14,OUT013,1294.5
FDF35,OUT046,1759.5428
FDO50,OUT019,203.51443
DRF49,OUT017,1969.3782
FDT60,OUT049,2052.3
FDP38,OUT045,763.94574
FDA31,OUT027,4907.923
FDY52,OUT010,63.79351
FDD03,OUT027,6774.6704
FDN52,OUT018,1294.9626
FDU20,OUT010,355.26813
FDD22,OUT035,1689.9327
NCB55,OUT019,90.641365
FDN27,OUT045,1526.1364
FDD16,OUT013,1073.8391
FDW48,OUT046,1222.6305
DRN35,OUT045,721.80804
FDX25,OUT049,2903.6353
DRD49,OUT049,4440.7153
FDE21,OUT019,412.3011
FDN44,OUT035,3191.6787
DRC01,OUT049,831.4259
NCK30,OUT046,3597.1448
FDU39,OUT013,882.4428
FDB49,OUT013,1517.7717
FDS12,OUT045,2152.2996
FDR57,OUT018,2329.1777
FDX22,OUT027,6232.584
FDC60,OUT013,1671.8549
NCE42,OUT049,3910.834
NCK42,OUT049,4046.1753
DRE01,OUT017,4475.691
FDE57,OUT018,1868.7601
DRK59,OUT019,446.6376
FDB10,OUT027,6227.891
FDQ25,OUT046,2837.5383
FDY26,OUT017,3565.1594
FDG28,OUT049,4295.6226
FDM14,OUT049,1714.2251
NCH29,OUT049,1671.9784
FDD48,OUT049,1909.3282
FDC17,OUT045,3353.3728
DRH49,OUT027,2137.4995
FDN44,OUT018,2452.2246
FDC29,OUT045,1863.8835
DRK01,OUT019,237.70284
FDD48,OUT017,2011.1064
FDB59,OUT013,2867.1775
FDY45,OUT010,718.7427
FDX60,OUT035,1342.8563
FDT09,OUT010,269.41248
DRB24,OUT018,2145.6562
FDL13,OUT035,3957.4802
FDN16,OUT035,1697.4747
FDK57,OUT013,2089.1782
FDO22,OUT027,2060.9392
FDC57,OUT010,626.5702
FDZ13,OUT027,1213.5092
FDW27,OUT013,1999.3177
FDX10,OUT049,563.09735
FDY08,OUT018,1868.8463
FDA49,OUT017,1414.1176
FDC32,OUT018,1254.5641
FDO04,OUT035,1017.9978
NCZ54,OUT013,2776.6997
FDY40,OUT045,745.9748
FDW36,OUT045,1581.9146
FDE11,OUT017,3294.0845
DRE37,OUT045,2795.4084
NCK19,OUT017,3135.1213
FDT19,OUT035,3050.5994
FDE56,OUT045,1076.8815
FDZ57,OUT010,202.25604
FDB35,OUT035,1549.7157
FDF09,OUT010,24.407581
FDO34,OUT046,3002.2915
FDA55,OUT046,3595.6375
NCM18,OUT035,1087.7595
FDJ20,OUT019,381.0362
DRQ35,OUT019,371.00864
FDG02,OUT013,3082.7158
NCU29,OUT018,2330.7922
FDL27,OUT027,1978.5142
NCA54,OUT035,3115.8203
FDJ32,OUT035,1077.2305
FDB21,OUT019,743.57294
FDR46,OUT035,2572.2642
FDZ32,OUT046,1790.2524
DRF36,OUT017,3332.8452
NCU54,OUT017,3580.276
NCI31,OUT017,637.79456
DRA59,OUT035,3243.8982
NCC55,OUT045,647.84326
FDE44,OUT018,648.57306
NCN26,OUT018,1738.0616
FDC11,OUT049,1361.9718
FDV24,OUT035,2109.7373
FDR40,OUT019,432.0319
NCQ17,OUT049,2704.0127
FDC46,OUT045,3084.337
NCM18,OUT046,1105.2445
FDK16,OUT046,1598.0525
FDI28,OUT017,1245.0569
FDS11,OUT018,3144.1729
DRD13,OUT046,1045.6992
FDL36,OUT035,1468.459
FDI27,OUT013,722.5681
FDJ53,OUT019,427.86832
FDS44,OUT045,4139.8984
FDE28,OUT046,3534.589
FDQ33,OUT018,2241.306
FDB37,OUT017,4284.693
FDQ31,OUT045,1510.5143
NCQ05,OUT046,2469.8953
FDE10,OUT013,2098.221
FDF38,OUT017,684.0162
FDE50,OUT019,642.9982
DRG37,OUT010,351.9458
NCH06,OUT049,3695.3572
FDY14,OUT045,4989.674
FDO27,OUT017,1511.7648
FDQ19,OUT049,4735.8643
FDZ26,OUT019,323.79703
FDN51,OUT013,4579.385
FDK20,OUT035,2178.8386
FDD40,OUT018,2695.6858
DRI25,OUT018,732.86646
FDH56,OUT017,1831.5215
FDI36,OUT027,5593.915
DRH11,OUT018,757.9544
NCV18,OUT017,1828.5189
DRI01,OUT049,3038.9446
DRE48,OUT049,3284.894
FDS51,OUT035,1061.8745
FDM38,OUT017,813.11957
FDB60,OUT027,5685.9917
FDY58,OUT035,4019.3616
FDY22,OUT045,2328.4185
FDF11,OUT027,6797.343
FDZ51,OUT035,1509.4994
FDQ45,OUT017,3352.7734
FDF17,OUT035,3312.3748
NCF31,OUT027,3788.3364
FDA37,OUT013,2095.649
FDO51,OUT046,752.43
FDF34,OUT013,3050.158
FDD57,OUT018,1257.6417
FDO37,OUT046,3990.871
FDR49,OUT049,767.2201
FDS39,OUT049,2140.7275
FDI48,OUT027,1341.0271
DRM35,OUT049,3105.046
FDV57,OUT035,3323.0127
FDZ55,OUT013,2336.3015
FDI28,OUT035,1312.2661
FDS21,OUT045,969.1281
FDT34,OUT013,1608.5162
DRI25,OUT035,991.9287
FDT47,OUT010,299.97324
DRH39,OUT045,1095.4406
NCD54,OUT045,2196.2712
FDU16,OUT027,2226.1223
NCW29,OUT045,2082.433
FDV25,OUT027,5573.1387
FDM56,OUT035,1704.652
FDZ04,OUT027,1842.3353
FDG59,OUT019,0.0
FDI56,OUT045,1339.9159
FDS33,OUT035,1507.2113
FDC23,OUT049,2799.9255
FDT11,OUT049,2913.9827
FDG17,OUT045,4200.6123
FDZ44,OUT045,1735.7002
FDJ52,OUT013,2479.2712
DRI23,OUT046,2479.906
DRE15,OUT010,114.909195
NCF07,OUT013,1591.6366
NCR29,OUT049,888.52435
FDE44,OUT019,44.150562
FDT23,OUT035,1457.9873
NCG06,OUT017,4159.3765
NCU41,OUT010,588.8851
FDH46,OUT017,1689.9717
FDV31,OUT013,2849.4082
NCT41,OUT027,4012.7026
FDE22,OUT027,4553.177
FDC26,OUT045,1621.9845
DRF51,OUT017,724.2249
NCY53,OUT019,327.0137
FDY21,OUT017,3356.9543
FDL27,OUT013,957.6953
FDZ34,OUT049,3278.835
NCF43,OUT010,526.5381
FDC21,OUT035,1730.1285
FDL26,OUT013,2522.8315
FDT25,OUT010,360.76978
NCR30,OUT046,1021.7865
DRL23,OUT019,395.97516
NCR05,OUT049,3091.406
NCE19,OUT018,861.54877
FDY07,OUT035,691.5203
FDB10,OUT017,3881.385
FDP57,OUT013,1627.3087
FDU48,OUT019,477.49652
FDH48,OUT035,1466.2104
